Date,Open,High,Low,Close,Adj Close,Volume
2019-03-01,907.7000122070312,937.4000244140625,907.0499877929688,932.8499755859375,861.8240966796875,1630708
2019-03-05,940.0499877929688,940.9000244140625,912.2000122070312,915.6500244140625,845.9337768554688,1251095
2019-03-06,923.2999877929688,926.75,912.7000122070312,917.0999755859375,847.2732543945312,548075
2019-03-07,923.25,935.5499877929688,915.8499755859375,920.2000122070312,850.1372680664062,1263678
2019-03-08,920.0,931.6500244140625,916.5,921.7000122070312,851.5230712890625,685000
2019-03-11,921.9500122070312,933.2000122070312,914.4000244140625,927.0,856.4194946289062,1046434
2019-03-12,934.7000122070312,936.5499877929688,911.5999755859375,917.4000244140625,847.5504760742188,1184350
2019-03-13,931.0,937.6500244140625,918.2000122070312,923.9000244140625,853.5555419921875,2260365
2019-03-14,934.0,953.0,923.2999877929688,950.0999755859375,877.7606811523438,2668845
2019-03-15,958.9500122070312,964.7000122070312,940.3499755859375,947.4000244140625,875.266357421875,2737367
2019-03-18,969.9500122070312,969.9500122070312,953.2000122070312,962.5,889.216552734375,2642886
2019-03-19,975.0,976.0,938.1500244140625,943.2999877929688,871.4783935546875,5497681
2019-03-20,945.0,965.5,945.0,950.6500244140625,878.2689208984375,3174302
2019-03-22,948.0,948.0,935.0499877929688,939.0,867.5057983398438,1451306
2019-03-25,938.7999877929688,945.0,934.0,940.75,869.1226196289062,971520
2019-03-26,945.0,961.0999755859375,935.9500122070312,950.5,878.1301879882812,2125521
2019-03-27,938.9000244140625,949.7000122070312,931.0,943.1500244140625,871.3399658203125,2185188
2019-03-28,943.4500122070312,950.5999755859375,937.0999755859375,941.25,869.58447265625,772947
2019-04-01,950.9500122070312,954.0,943.6500244140625,944.9500122070312,873.0028076171875,748695
2019-04-02,948.9000244140625,952.5,945.0999755859375,946.6500244140625,874.5734252929688,642877
2019-04-03,949.0,949.5,939.0,943.7999877929688,871.9404296875,727804
2019-04-04,943.0,947.0,940.6500244140625,943.5,871.6632690429688,626426
2019-04-05,944.4000244140625,962.75,944.0,952.9500122070312,880.393798828125,1274179
2019-04-08,956.0,964.5,949.1500244140625,957.2999877929688,884.4125366210938,1233339
2019-04-09,958.9500122070312,969.5,955.3499755859375,962.2000122070312,888.939453125,1182333
2019-04-10,963.0,975.0,956.0,970.25,896.3765258789062,2078842
2019-04-11,973.0,979.0,970.2999877929688,976.6500244140625,902.2892456054688,1115408
2019-04-12,976.0,979.0,971.2999877929688,975.6500244140625,901.3654174804688,456663
2019-04-15,977.0,985.7000122070312,972.25,979.6500244140625,905.060791015625,792811
2019-04-16,982.0,987.8499755859375,969.0999755859375,972.4500122070312,898.4089965820312,672044
2019-04-18,979.0,986.9500122070312,961.0,968.5,894.759765625,2285726
2019-04-22,967.0,979.0,966.0,976.2000122070312,901.8734741210938,937745
2019-04-23,974.9000244140625,982.0,966.6500244140625,975.4000244140625,901.1344604492188,477570
2019-04-24,976.0,980.5,975.5,979.4000244140625,904.829833984375,326956
2019-04-25,978.0,995.0,973.25,989.4000244140625,916.8770141601562,617828
2019-04-26,984.4000244140625,985.9500122070312,974.0,975.8499755859375,904.3201904296875,370028
2019-04-30,977.7000122070312,990.0,977.7000122070312,981.25,909.3244018554688,688189
2019-05-02,985.0,986.5999755859375,977.1500244140625,981.4000244140625,909.4633178710938,323640
2019-05-03,983.0,983.8499755859375,966.0,970.2000122070312,899.0843505859375,476833
2019-05-06,969.0,983.5,962.4000244140625,981.75,909.7876586914062,1604808
2019-05-07,982.7999877929688,985.0,975.0,979.9500122070312,908.1197509765625,1242934
2019-05-08,981.0,985.0,971.0499877929688,980.5,908.6292724609375,4301316
2019-05-09,979.5999755859375,983.1500244140625,976.0999755859375,980.4500122070312,908.5829467773438,3787159
2019-05-10,980.4000244140625,982.9000244140625,973.0,975.3499755859375,903.8568115234375,215170
2019-05-13,973.4000244140625,983.0,970.2999877929688,979.0999755859375,907.3319091796875,485941
2019-05-14,976.0,978.0,969.2999877929688,975.2000122070312,903.7177734375,231590
2019-05-15,974.0,982.0,972.25,977.0499877929688,905.4321899414062,216037
2019-05-16,975.0,981.9000244140625,974.4000244140625,980.3499755859375,908.4902954101562,1102886
2019-05-17,983.9500122070312,989.9500122070312,978.0,981.7999877929688,909.833984375,576196
2019-05-20,986.5,986.9500122070312,978.1500244140625,980.0499877929688,908.2123413085938,296040
2019-05-21,980.0999755859375,985.7999877929688,978.4500122070312,980.0999755859375,908.2586059570312,228946
2019-05-22,981.2999877929688,985.4000244140625,974.0,981.9000244140625,909.9266967773438,383461
2019-05-23,981.0,985.0,977.0999755859375,979.8499755859375,908.0269165039062,592384
2019-05-24,984.5,985.7999877929688,978.2999877929688,980.0499877929688,908.2123413085938,2695448
2019-05-27,982.0,984.7000122070312,977.0499877929688,979.5999755859375,907.7953491210938,437247
2019-05-28,980.9000244140625,981.9000244140625,977.0999755859375,980.0999755859375,908.2586059570312,577034
2019-05-29,982.0,986.9500122070312,979.0499877929688,980.0999755859375,908.2586059570312,458072
2019-05-30,980.0,984.4000244140625,979.0999755859375,980.0999755859375,908.2586059570312,181776
2019-05-31,980.4000244140625,985.0,975.0499877929688,977.9000244140625,906.219970703125,393429
2019-06-03,979.4000244140625,985.5999755859375,974.3499755859375,981.25,909.3244018554688,312732
2019-06-04,981.4000244140625,981.4000244140625,967.2999877929688,971.7999877929688,900.5670166015625,851558
2019-06-06,971.5999755859375,977.2000122070312,964.2000122070312,965.1500244140625,894.4044799804688,490872
2019-06-07,965.5999755859375,971.7000122070312,963.75,969.5499877929688,898.4819946289062,183492
2019-06-10,973.2000122070312,980.0,970.5499877929688,975.5,903.9959106445312,590097
2019-06-11,976.9000244140625,979.5,972.1500244140625,978.5499877929688,906.8222045898438,253262
2019-06-12,977.0999755859375,979.9000244140625,972.6500244140625,975.0,903.532470703125,988432
2019-06-13,974.9000244140625,978.0,970.0999755859375,974.7999877929688,903.3471069335938,259706
2019-06-14,975.4000244140625,975.5999755859375,970.0499877929688,971.0999755859375,899.9182739257812,323181
2019-06-17,970.0999755859375,972.5,965.5999755859375,969.2000122070312,898.1576538085938,354367
2019-06-18,969.4000244140625,975.7000122070312,966.9000244140625,973.0999755859375,901.771728515625,298457
2019-06-19,973.0999755859375,973.0999755859375,969.0999755859375,971.5499877929688,900.3353271484375,130141
2019-06-20,971.0,975.0,970.0,974.5,903.0690307617188,390441
2019-06-21,974.0,974.0,966.0499877929688,968.5,897.5089111328125,1013113
2019-06-24,968.0999755859375,968.4000244140625,957.0999755859375,964.0999755859375,893.431396484375,1108671
2019-06-25,962.0999755859375,962.7999877929688,943.0,952.4500122070312,882.6353759765625,766496
2019-06-26,947.2999877929688,963.0,930.1500244140625,935.9500122070312,867.3448486328125,1008333
2019-06-27,924.0999755859375,953.2999877929688,912.4000244140625,945.5,876.19482421875,1178194
2019-06-28,943.5,943.5,921.0999755859375,927.4000244140625,859.4215698242188,571667
2019-07-01,924.7000122070312,933.1500244140625,900.0,903.6500244140625,837.4124755859375,576968
2019-07-02,902.0,919.0,896.0999755859375,912.75,845.8453979492188,678782
2019-07-03,917.4500122070312,926.5999755859375,902.0,905.5,839.1268310546875,810208
2019-07-04,904.0,909.0,890.5,899.0499877929688,833.1495971679688,613031
2019-07-05,894.9000244140625,902.4500122070312,882.0,888.5499877929688,823.4193115234375,388909
2019-07-08,850.0999755859375,855.3499755859375,759.0,769.25,729.2789916992188,6006762
2019-07-09,772.5999755859375,789.9000244140625,735.2000122070312,772.4500122070312,751.8606567382812,5395733
2019-07-10,770.0,772.2000122070312,754.3499755859375,758.5,738.282470703125,1552925
2019-07-11,764.7999877929688,765.5,754.1500244140625,759.4500122070312,739.2071533203125,1195034
2019-07-12,767.0,769.4500122070312,751.0,752.1500244140625,732.1016845703125,1181257
2019-07-15,758.0,762.1500244140625,743.0999755859375,759.9500122070312,739.6937866210938,668345
2019-07-16,759.9500122070312,761.0,745.0,748.4000244140625,728.4517211914062,901326
2019-07-17,758.0,761.5499877929688,741.0499877929688,750.7000122070312,730.6904296875,1128125
2019-07-18,695.4000244140625,726.25,670.9500122070312,690.6500244140625,672.2410278320312,12637247
2019-07-19,705.0,708.0,661.3499755859375,667.5999755859375,649.8053588867188,3987027
2019-07-22,670.0,688.0,652.0499877929688,681.9500122070312,663.7728881835938,2588431
2019-07-23,680.0499877929688,706.3499755859375,680.0499877929688,692.5999755859375,674.1388549804688,2322178
2019-07-24,693.0,704.2000122070312,671.0499877929688,686.5499877929688,668.250244140625,2134013
2019-07-25,684.0,698.5999755859375,682.2000122070312,695.1500244140625,676.6209716796875,1343445
2019-07-26,691.5499877929688,697.9000244140625,683.0,689.9500122070312,671.5596313476562,1181780
2019-07-29,690.0,704.5,688.3499755859375,700.4500122070312,681.77978515625,1100703
2019-07-30,703.5,717.9500122070312,679.5999755859375,711.75,692.7784423828125,2631156
2019-07-31,711.0,727.0,700.4000244140625,716.2999877929688,697.2072143554688,1889509
2019-08-01,716.0,716.0,685.0,691.9500122070312,673.5062866210938,1190224
2019-08-02,691.7999877929688,707.75,675.0,704.5999755859375,685.8190307617188,758317
2019-08-05,704.5999755859375,716.4500122070312,693.5499877929688,707.5999755859375,688.7391357421875,758207
2019-08-06,700.0,719.5,700.0,712.2999877929688,693.3139038085938,462628
2019-08-07,716.0,758.0,712.2999877929688,745.2999877929688,725.4342651367188,2440146
2019-08-08,749.9500122070312,752.5,734.0,747.7999877929688,727.8676147460938,790462
2019-08-09,750.0,756.7999877929688,740.5499877929688,752.1500244140625,732.1016845703125,666075
2019-08-13,754.7000122070312,755.0,715.9000244140625,721.4500122070312,702.2200317382812,966776
2019-08-14,729.9000244140625,729.9000244140625,693.0,708.6500244140625,689.76123046875,754339
2019-08-16,705.2999877929688,706.75,685.25,699.7999877929688,681.1470336914062,791075
2019-08-19,699.7999877929688,709.9000244140625,699.0999755859375,702.2000122070312,683.4830932617188,329205
2019-08-20,705.7000122070312,726.2000122070312,702.75,708.2999877929688,689.4204711914062,766450
2019-08-21,710.5,713.2000122070312,696.7999877929688,700.8499755859375,682.1690673828125,403803
2019-08-22,700.2000122070312,703.7999877929688,681.0,693.2999877929688,674.8203125,465046
2019-08-23,698.0,712.5,689.0499877929688,709.0499877929688,690.1505126953125,536201
2019-08-26,715.0,722.2999877929688,700.0,706.25,687.4252319335938,362089
2019-08-27,706.0,706.0,678.0,680.7000122070312,662.55615234375,2124267
2019-08-28,678.0,688.9500122070312,670.25,677.0999755859375,659.0521850585938,1276385
2019-08-29,681.0,691.7999877929688,671.0,687.5499877929688,669.2235717773438,655855
2019-08-30,684.25,690.9000244140625,668.5999755859375,688.5999755859375,670.24560546875,1154057
2019-09-03,682.3499755859375,703.7000122070312,680.5499877929688,684.2999877929688,666.0601196289062,605696
2019-09-04,680.0,688.5499877929688,674.5,680.4500122070312,662.3128051757812,337060
2019-09-05,684.9000244140625,697.0,682.2000122070312,694.4000244140625,675.8909912109375,390629
2019-09-06,697.0,701.9500122070312,682.0,685.5,667.2282104492188,369792
2019-09-09,685.5,688.75,678.0,682.75,664.551513671875,329793
2019-09-11,685.7999877929688,685.9500122070312,676.2000122070312,679.6500244140625,661.5341796875,313220
2019-09-12,682.75,683.9000244140625,667.0,670.3499755859375,652.4820556640625,455983
2019-09-13,671.0,679.0,669.0499877929688,676.6500244140625,658.6141357421875,317919
2019-09-16,678.2000122070312,686.7999877929688,672.0999755859375,681.7999877929688,663.6268310546875,436976
2019-09-17,681.7999877929688,694.75,677.0,681.0,662.84814453125,813338
2019-09-18,684.0,712.0,684.0,699.9500122070312,681.2930908203125,1628539
2019-09-19,703.4500122070312,705.0,688.6500244140625,690.9500122070312,672.532958984375,638031
2019-09-20,694.2999877929688,719.9500122070312,683.5,713.6500244140625,694.6279296875,1144518
2019-09-23,713.1500244140625,733.9000244140625,690.7000122070312,722.9000244140625,703.63134765625,1082717
2019-09-24,723.0,729.8499755859375,714.0999755859375,718.3499755859375,699.2025756835938,462440
2019-09-25,720.7000122070312,724.7000122070312,696.5499877929688,700.4000244140625,681.7310791015625,553413
2019-09-26,703.9000244140625,712.0,692.0,696.2999877929688,677.7402954101562,352882
2019-09-27,691.0,717.0,691.0,707.8499755859375,688.9824829101562,602953
2019-09-30,710.0,712.0,691.7999877929688,707.7999877929688,688.933837890625,437734
2019-10-01,708.5,725.0,705.4000244140625,720.9000244140625,701.6846313476562,714250
2019-10-03,720.0,730.0,711.7000122070312,720.0499877929688,700.8572998046875,439989
2019-10-04,725.5499877929688,727.0,708.0499877929688,711.7000122070312,692.7299194335938,422443
2019-10-07,715.0,725.4000244140625,704.5999755859375,721.2000122070312,701.9766845703125,403984
2019-10-09,724.0,731.9000244140625,714.0,723.5,704.21533203125,462574
2019-10-10,724.9000244140625,733.7000122070312,720.0499877929688,724.5,705.188720703125,399264
2019-10-11,719.0,742.7999877929688,715.7999877929688,724.9000244140625,705.578125,970287
2019-10-14,729.0,737.0,721.3499755859375,730.5499877929688,711.077392578125,276328
2019-10-15,732.0,733.75,721.5499877929688,725.3499755859375,706.0159912109375,513453
2019-10-16,728.0,751.0,715.75,743.4000244140625,723.5849609375,2019615
2019-10-17,745.0,745.0,718.3499755859375,729.4000244140625,709.9581298828125,3357028
2019-10-18,725.0,742.9500122070312,723.0499877929688,735.7000122070312,716.0901489257812,974114
2019-10-22,738.5499877929688,739.7999877929688,726.0999755859375,729.2000122070312,709.7633666992188,425474
2019-10-23,728.0,734.7999877929688,716.5499877929688,718.4500122070312,699.2999877929688,429301
2019-10-24,718.0,724.9000244140625,704.0999755859375,718.2000122070312,701.9879150390625,597723
2019-10-25,718.2000122070312,720.2000122070312,707.8499755859375,718.7000122070312,702.4766235351562,303587
2019-10-29,717.9500122070312,725.0,706.9000244140625,713.0,696.9052124023438,482314
2019-10-30,718.0,718.0,708.0,711.2000122070312,695.1459350585938,344208
2019-10-31,711.0,722.0,708.5,712.7999877929688,696.7097778320312,499008
2019-11-01,711.0,726.0499877929688,711.0,720.3499755859375,704.0892944335938,396818
2019-11-04,723.9500122070312,729.0,712.7999877929688,714.3499755859375,698.2247924804688,320031
2019-11-05,717.8499755859375,719.0999755859375,701.2000122070312,710.0499877929688,694.0217895507812,600260
2019-11-06,708.9500122070312,710.3499755859375,704.0,705.0999755859375,689.18359375,228752
2019-11-07,708.0,709.3499755859375,697.2999877929688,707.25,691.2850341796875,323270
2019-11-08,703.25,706.0,691.6500244140625,693.7999877929688,678.138671875,284043
2019-11-11,693.5499877929688,695.9500122070312,683.0499877929688,689.5999755859375,674.033447265625,387746
2019-11-13,685.0999755859375,687.4000244140625,678.0999755859375,682.5499877929688,667.142578125,374844
2019-11-14,680.0,693.25,675.0,689.5499877929688,673.984619140625,300668
2019-11-15,691.0,702.0,683.9500122070312,693.25,677.6011352539062,295733
2019-11-18,694.0,706.3499755859375,688.0499877929688,703.7000122070312,687.815185546875,306702
2019-11-19,704.0,709.5499877929688,702.5,705.0499877929688,689.1347045898438,248365
2019-11-20,708.2999877929688,719.0,698.7000122070312,716.25,700.0819091796875,344328
2019-11-21,717.0,722.25,708.0,710.1500244140625,694.11962890625,245066
2019-11-22,709.2000122070312,711.25,685.9000244140625,708.2000122070312,692.213623046875,581247
2019-11-25,704.0999755859375,718.0,701.0499877929688,714.8499755859375,698.7134399414062,302451
2019-11-26,717.0,720.4000244140625,695.0499877929688,698.4000244140625,682.6348876953125,433826
2019-11-27,698.0,710.3499755859375,698.0,701.5,685.664794921875,203889
2019-11-28,698.4000244140625,707.1500244140625,697.2000122070312,703.3499755859375,687.4730224609375,208039
2019-11-29,700.0999755859375,706.9000244140625,696.3499755859375,699.8499755859375,684.0521240234375,137687
2019-12-02,700.0,715.9500122070312,695.2000122070312,705.25,689.3302612304688,480557
2019-12-03,707.2999877929688,720.5499877929688,701.0499877929688,717.0999755859375,700.9127197265625,505119
2019-12-04,719.3499755859375,750.0,717.9000244140625,746.7999877929688,729.9422607421875,3083018
2019-12-05,746.7999877929688,768.0,737.5499877929688,763.5,746.2652587890625,1830498
2019-12-06,760.0,764.0499877929688,736.8499755859375,741.2999877929688,724.56640625,652098
2019-12-09,741.2999877929688,754.7999877929688,735.4000244140625,749.4000244140625,732.483642578125,463074
2019-12-10,742.0499877929688,750.7999877929688,733.4500122070312,737.5499877929688,720.901123046875,471109
2019-12-11,738.0,757.5,738.0,754.7999877929688,737.76171875,634935
2019-12-12,756.0999755859375,764.2000122070312,743.4500122070312,752.8499755859375,735.855712890625,694526
